circuit_name,scenario_name,peak_pressure_bar,final_alert,final_rupture_probability_pct,hours_to_rupture,likely_failure_mode
HYD_MAIN,MC_RUN_0012,142.293284,NORMAL,0.052084,63.597959,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0067,141.689585,NORMAL,0.051981,63.724465,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0033,140.712781,NORMAL,0.051814,63.929896,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0088,140.109082,NORMAL,0.051711,64.057318,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0054,139.132278,NORMAL,0.051545,64.264239,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0109,138.528579,NORMAL,0.051443,64.392586,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0020,138.155473,NORMAL,0.051380,64.472087,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0075,137.551775,NORMAL,0.051277,64.601010,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0041,136.574970,NORMAL,0.051112,64.810371,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0096,135.971272,NORMAL,0.051010,64.940234,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0007,135.598165,NORMAL,0.050947,65.020673,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0062,135.000000,NORMAL,0.050846,65.151121,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0117,135.000000,NORMAL,0.050744,65.281931,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0028,135.000000,NORMAL,0.050681,65.362959,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0083,135.000000,NORMAL,0.050580,65.494360,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0050,15.851216,NORMAL,0.050485,96.697135,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0049,135.000000,NORMAL,0.050416,65.707748,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0104,135.000000,NORMAL,0.050315,65.840111,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0015,135.000000,NORMAL,0.050253,65.922101,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0070,135.000000,NORMAL,0.050152,66.055064,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0036,135.000000,NORMAL,0.049989,66.270992,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0091,135.000000,NORMAL,0.049888,66.404933,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0002,135.000000,NORMAL,0.049826,66.487900,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0057,135.000000,NORMAL,0.049726,66.622449,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0112,135.000000,NORMAL,0.049626,66.757377,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0023,135.000000,NORMAL,0.049564,66.840956,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0078,135.000000,NORMAL,0.049464,66.976498,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0044,135.000000,NORMAL,0.049302,67.196618,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0099,135.000000,NORMAL,0.049202,67.333162,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0010,135.000000,NORMAL,0.049141,67.417744,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0065,135.000000,NORMAL,0.049041,67.554912,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0105,15.797554,NORMAL,0.048935,96.801013,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0031,135.000000,NORMAL,0.048881,67.777676,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0086,135.000000,NORMAL,0.048781,67.915862,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0052,135.000000,NORMAL,0.048621,68.140281,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0107,135.000000,NORMAL,0.048522,68.279495,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0018,135.000000,NORMAL,0.048461,68.365731,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0073,135.000000,NORMAL,0.048363,68.505585,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0039,135.000000,NORMAL,0.048203,68.732715,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0094,135.000000,NORMAL,0.048105,68.873612,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0005,135.000000,NORMAL,0.048044,68.960892,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0016,15.764389,NORMAL,0.048002,96.865289,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0060,135.000000,NORMAL,0.047946,69.102440,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0115,135.000000,NORMAL,0.047848,69.244391,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0026,135.000000,NORMAL,0.047787,69.332324,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0081,135.000000,NORMAL,0.047690,69.474932,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0047,135.000000,NORMAL,0.047532,69.706540,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0102,135.000000,NORMAL,0.047434,69.850218,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0013,135.000000,NORMAL,0.047374,69.939222,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0068,135.000000,NORMAL,0.047277,70.083567,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0034,135.000000,NORMAL,0.047119,70.318000,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0089,135.000000,NORMAL,0.047022,70.463433,"MonteCarlo degradation"
HYD_MAIN,MC_RUN_0000,135.000000,NORMAL,0.046963,70.553524,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0071,15.710727,NORMAL,0.046536,96.969410,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0037,15.623900,NORMAL,0.044280,97.138201,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0092,15.570238,NORMAL,0.042960,97.242718,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0003,15.537073,NORMAL,0.042174,97.307388,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0058,15.483411,NORMAL,0.040952,97.412150,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0113,15.429749,NORMAL,0.039795,97.517063,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0024,15.396584,NORMAL,0.039114,97.581979,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0079,15.342922,NORMAL,0.038070,97.687138,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0045,15.256095,NORMAL,0.036546,97.857613,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0100,15.202433,NORMAL,0.035718,97.963172,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0055,4.385690,NORMAL,0.035515,93.355448,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0110,4.371380,NORMAL,0.035461,93.497168,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0021,4.362536,NORMAL,0.035428,93.584901,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0076,4.348226,NORMAL,0.035374,93.727092,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0042,4.325072,NORMAL,0.035287,93.957782,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0011,15.169268,NORMAL,0.035255,98.028488,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0097,4.310763,NORMAL,0.035234,94.100741,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0008,4.301919,NORMAL,0.035201,94.189241,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0063,4.287609,NORMAL,0.035147,94.332677,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0118,4.273299,NORMAL,0.035094,94.476408,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0029,4.264455,NORMAL,0.035061,94.565387,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0084,4.250145,NORMAL,0.035008,94.709599,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0050,4.226991,NORMAL,0.034922,94.943569,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0105,4.212681,NORMAL,0.034869,95.088562,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0016,4.203837,NORMAL,0.034836,95.178323,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0071,4.189527,NORMAL,0.034783,95.323801,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0037,4.166373,NORMAL,0.034697,95.559828,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0092,4.152063,NORMAL,0.034644,95.706097,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0003,4.143219,NORMAL,0.034611,95.796647,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0066,15.115605,NORMAL,0.034596,98.134295,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0058,4.128910,NORMAL,0.034558,95.943407,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0113,4.114600,NORMAL,0.034506,96.090471,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0024,4.105756,NORMAL,0.034473,96.181514,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0079,4.091446,NORMAL,0.034420,96.329073,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0045,4.068292,NORMAL,0.034335,96.568477,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0100,4.053982,NORMAL,0.034283,96.716841,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0011,4.045138,NORMAL,0.034250,96.808688,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0066,4.030828,NORMAL,0.034198,96.957551,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0032,4.007674,NORMAL,0.034113,97.199074,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0087,3.993364,NORMAL,0.034061,97.348750,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0053,3.970210,NORMAL,0.033976,97.591594,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0108,3.955901,NORMAL,0.033924,97.742090,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0019,3.947057,NORMAL,0.033891,97.835258,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0074,3.932747,NORMAL,0.033839,97.986263,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0032,15.028778,NORMAL,0.033830,98.305821,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0040,3.909593,NORMAL,0.033755,98.231263,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0095,3.895283,NORMAL,0.033703,98.383097,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0087,14.975116,NORMAL,0.033693,98.412031,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0006,3.886439,NORMAL,0.033671,98.477094,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0053,14.888289,NORMAL,0.033634,98.584211,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0061,3.872129,NORMAL,0.033619,98.629442,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0108,14.834627,NORMAL,0.033598,98.690826,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0019,14.801462,NORMAL,0.033576,98.756795,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0116,3.857819,NORMAL,0.033567,98.782110,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0074,14.747800,NORMAL,0.033540,98.863662,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0027,3.848975,NORMAL,0.033535,98.876623,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0082,3.834665,NORMAL,0.033483,99.029809,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0040,14.660973,NORMAL,0.033481,99.036906,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0095,14.607311,NORMAL,0.033445,99.144180,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0006,14.574146,NORMAL,0.033423,99.210558,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0048,3.811511,NORMAL,0.033400,99.278351,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0061,14.520484,NORMAL,0.033386,99.318086,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0116,14.466822,NORMAL,0.033350,99.425770,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0103,3.797201,NORMAL,0.033348,99.432381,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0027,14.433657,NORMAL,0.033328,99.492402,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0014,3.788357,NORMAL,0.033316,99.527739,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0082,14.379995,NORMAL,0.033292,99.600341,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0069,3.774048,NORMAL,0.033265,99.682293,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0048,14.293168,NORMAL,0.033234,99.775324,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0103,14.239506,NORMAL,0.033198,99.883677,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0035,3.750894,NORMAL,0.033181,99.933056,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0014,14.206341,NORMAL,0.033175,99.950722,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0069,14.152678,NORMAL,0.033140,100.059331,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0090,3.736584,NORMAL,0.033130,100.088464,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0001,3.727740,NORMAL,0.033098,100.184674,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0035,14.065851,NORMAL,0.033081,100.235400,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0056,3.713430,NORMAL,0.033047,100.340612,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0090,14.012189,NORMAL,0.033046,100.344426,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0001,13.979024,NORMAL,0.033023,100.411887,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0111,3.699120,NORMAL,0.032996,100.496879,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0056,13.925362,NORMAL,0.032988,100.521171,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0022,3.690276,NORMAL,0.032964,100.593622,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0111,13.871700,NORMAL,0.032952,100.630615,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0022,13.838535,NORMAL,0.032930,100.698335,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0077,3.675966,NORMAL,0.032913,100.750423,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0077,13.784873,NORMAL,0.032894,100.808039,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0043,13.698046,NORMAL,0.032836,100.985884,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0043,3.652812,NORMAL,0.032830,101.004835,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0098,13.644384,NORMAL,0.032800,101.096010,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0098,3.638502,NORMAL,0.032779,101.162505,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0009,13.611219,NORMAL,0.032778,101.164152,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0009,3.629658,NORMAL,0.032747,101.260117,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0064,13.557557,NORMAL,0.032743,101.274539,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0119,13.503895,NORMAL,0.032715,101.360840,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0030,13.470730,NORMAL,0.032699,101.408574,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0064,3.615348,NORMAL,0.032696,101.418327,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0085,13.417068,NORMAL,0.032681,101.465472,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0051,13.330241,NORMAL,0.032666,101.513354,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0106,13.276579,NORMAL,0.032656,101.542970,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0017,13.243414,NORMAL,0.032650,101.561282,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0119,3.601039,NORMAL,0.032645,101.576873,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0072,13.189751,NORMAL,0.032641,101.590925,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0038,13.102924,NORMAL,0.032625,101.638926,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0093,13.049262,NORMAL,0.032616,101.668615,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0030,3.592195,NORMAL,0.032614,101.675027,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0004,13.016097,NORMAL,0.032610,101.686972,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0059,12.962435,NORMAL,0.032601,101.716688,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0114,12.908773,NORMAL,0.032591,101.746423,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0025,12.875608,NORMAL,0.032585,101.764808,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0080,12.821946,NORMAL,0.032576,101.794570,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0085,3.577885,NORMAL,0.032563,101.834116,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0046,12.735119,NORMAL,0.032560,101.842763,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0101,12.681457,NORMAL,0.032551,101.872571,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0012,12.648292,NORMAL,0.032545,101.891001,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0067,12.594630,NORMAL,0.032535,101.920837,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0033,12.507803,NORMAL,0.032520,101.969150,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0088,12.454141,NORMAL,0.032510,101.999031,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0054,12.367314,NORMAL,0.032495,102.047418,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0109,12.313651,NORMAL,0.032486,102.077345,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0051,3.554731,NORMAL,0.032481,102.092243,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0020,12.280486,NORMAL,0.032480,102.095850,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0075,12.226824,NORMAL,0.032470,102.125806,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0041,12.139997,NORMAL,0.032455,102.174312,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0096,12.086335,NORMAL,0.032445,102.204314,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0007,12.053170,NORMAL,0.032439,102.222865,"MonteCarlo degradation"
ENG_OIL,MC_RUN_0106,3.540421,NORMAL,0.032430,102.252218,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0062,12.000000,NORMAL,0.032430,102.252895,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0117,12.000000,NORMAL,0.032420,102.282943,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0028,12.000000,NORMAL,0.032415,102.301522,"MonteCarlo degradation"
AC_HIGH,MC_RUN_0083,12.000000,NORMAL,0.032405,102.331599,"MonteCarlo degradation"
